R	Re<0|V|1>	Re<0|V|2>	Re<1|V|2>
1.9700000000000000	0.0295690000000000	0.0067870000000000	-0.0215530000000000
1.9800000000000000	0.0303120000000000	0.0069610000000000	-0.0220960000000000
1.9900000000000000	0.0310550000000000	0.0071380000000000	-0.0226380000000000
2.0000000000000000	0.0317950000000000	0.0073180000000000	-0.0231780000000000
2.0099999999999998	0.0325300000000000	0.0075000000000000	-0.0237150000000000
2.0200000000000000	0.0332580000000000	0.0076840000000000	-0.0242470000000000
2.0299999999999998	0.0339770000000000	0.0078690000000000	-0.0247730000000000
2.0400000000000000	0.0346840000000000	0.0080560000000000	-0.0252910000000000
2.0499999999999998	0.0353780000000000	0.0082440000000000	-0.0258000000000000
2.0600000000000001	0.0360570000000000	0.0084320000000000	-0.0262970000000000
2.0699999999999998	0.0367170000000000	0.0086200000000000	-0.0267820000000000
2.0800000000000001	0.0373570000000000	0.0088080000000000	-0.0272530000000000
2.0899999999999999	0.0379750000000000	0.0089950000000000	-0.0277070000000000
2.1000000000000001	0.0385670000000000	0.0091800000000000	-0.0281440000000000
2.1499999999999999	0.0410840000000000	0.0100730000000000	-0.0300090000000000
2.2000000000000002	0.0426930000000000	0.0108600000000000	-0.0312220000000000
2.2500000000000000	0.0432550000000000	0.0114820000000000	-0.0316790000000000
2.2999999999999998	0.0427670000000000	0.0118900000000000	-0.0313740000000000
2.3500000000000001	0.0413670000000000	0.0120640000000000	-0.0304010000000000
2.3999999999999999	0.0393000000000000	0.0120150000000000	-0.0289350000000000
2.4500000000000002	0.0368590000000000	0.0117890000000000	-0.0271890000000000
2.5000000000000000	0.0343330000000000	0.0114540000000000	-0.0253710000000000
2.5499999999999998	0.0319610000000000	0.0110910000000000	-0.0236590000000000
2.6000000000000001	0.0299140000000000	0.0107750000000000	-0.0221830000000000
2.6499999999999999	0.0282970000000000	0.0105720000000000	-0.0210200000000000
2.7000000000000002	0.0271560000000000	0.0105310000000000	-0.0202090000000000
2.7500000000000000	0.0264930000000000	0.0106880000000000	-0.0197560000000000
2.7999999999999998	0.0262840000000000	0.0110640000000000	-0.0196440000000000
2.8500000000000001	0.0264850000000000	0.0116740000000000	-0.0198450000000000
2.8999999999999999	0.0270450000000000	0.0125270000000000	-0.0203240000000000
3.0000000000000000	0.0290260000000000	0.0149830000000000	-0.0219610000000000
3.1000000000000001	0.0317880000000000	0.0184540000000000	-0.0242480000000000
3.2000000000000002	0.0349020000000000	0.0229020000000000	-0.0268780000000000
3.2999999999999998	0.0379460000000000	0.0281190000000000	-0.0295340000000000
3.3999999999999999	0.0405180000000000	0.0335740000000000	-0.0318780000000000
3.5000000000000000	0.0422730000000000	0.0383300000000000	-0.0335780000000000
3.6000000000000001	0.0429830000000000	0.0412230000000000	-0.0343590000000000
3.7000000000000002	0.0425760000000000	0.0414010000000000	-0.0340880000000000
3.7999999999999998	0.0411280000000000	0.0388590000000000	-0.0328190000000000
3.8999999999999999	0.0388310000000000	0.0344250000000000	-0.0307680000000000
4.0000000000000000	0.0359440000000000	0.0292190000000000	-0.0282250000000000
4.0999999999999996	0.0327400000000000	0.0241300000000000	-0.0254690000000000
4.2000000000000002	0.0294570000000000	0.0196380000000000	-0.0227150000000000
4.2999999999999998	0.0262700000000000	0.0158980000000000	-0.0201020000000000
4.4000000000000004	0.0232930000000000	0.0128810000000000	-0.0177060000000000
4.5000000000000000	0.0205800000000000	0.0104850000000000	-0.0155570000000000
4.5999999999999996	0.0181510000000000	0.0085910000000000	-0.0136580000000000
4.7000000000000002	0.0159990000000000	0.0070920000000000	-0.0119920000000000
4.7999999999999998	0.0141070000000000	0.0059000000000000	-0.0105400000000000
4.9000000000000004	0.0124480000000000	0.0049460000000000	-0.0092750000000000
5.0000000000000000	0.0109970000000000	0.0041760000000000	-0.0081760000000000
5.0999999999999996	0.0097280000000000	0.0035490000000000	-0.0072180000000000
5.2000000000000002	0.0086180000000000	0.0030350000000000	-0.0063840000000000
5.2999999999999998	0.0076450000000000	0.0026100000000000	-0.0056550000000000
5.4000000000000004	0.0067910000000000	0.0022560000000000	-0.0050170000000000
5.5000000000000000	0.0060400000000000	0.0019590000000000	-0.0044580000000000
5.5999999999999996	0.0053780000000000	0.0017080000000000	-0.0039660000000000
5.7000000000000002	0.0047940000000000	0.0014940000000000	-0.0035330000000000
