R	Re<0|V|1>	Re<0|V|2>	Re<1|V|2>
1.9700000000000000	35.5799999999999983	14.9800000000000004	869.1399999999999864
1.9800000000000000	38.5399999999999991	16.9499999999999993	836.6799999999999500
1.9900000000000000	41.8400000000000034	19.1200000000000010	805.4600000000000364
2.0000000000000000	45.4900000000000020	21.5199999999999996	775.4900000000000091
2.0099999999999998	49.5000000000000000	24.1600000000000001	746.7599999999999909
2.0200000000000000	53.8900000000000006	27.0399999999999991	719.2899999999999636
2.0299999999999998	58.6099999999999994	30.1700000000000017	693.1100000000000136
2.0400000000000000	63.6499999999999986	33.5300000000000011	668.2100000000000364
2.0499999999999998	68.9399999999999977	37.0700000000000003	644.6100000000000136
2.0600000000000001	74.3499999999999943	40.7500000000000000	622.2799999999999727
2.0699999999999998	79.7699999999999960	44.4900000000000020	601.1599999999999682
2.0800000000000001	85.0499999999999972	48.1899999999999977	581.1499999999999773
2.0899999999999999	90.0799999999999983	51.7899999999999991	562.0800000000000409
2.1000000000000001	94.7099999999999937	55.1899999999999977	543.8200000000000500
2.1499999999999999	110.9599999999999937	68.0400000000000063	459.1999999999999886
2.2000000000000002	118.3100000000000023	74.8900000000000006	380.5299999999999727
2.2500000000000000	121.5999999999999943	78.5900000000000034	308.7500000000000000
2.2999999999999998	123.2199999999999989	80.7900000000000063	245.5900000000000034
2.3500000000000001	124.0900000000000034	82.2099999999999937	191.1899999999999977
2.3999999999999999	124.5699999999999932	83.1700000000000017	145.1999999999999886
2.4500000000000002	124.8400000000000034	83.8499999999999943	106.5999999999999943
2.5000000000000000	125.0000000000000000	84.3100000000000023	74.4099999999999966
2.5499999999999998	125.0600000000000023	84.6200000000000045	47.7299999999999969
2.6000000000000001	125.0799999999999983	84.7900000000000063	25.7100000000000009
2.6499999999999999	125.0499999999999972	84.8499999999999943	7.6799999999999997
2.7000000000000002	124.9699999999999989	84.8199999999999932	-7.0300000000000002
2.7500000000000000	124.8700000000000045	84.6899999999999977	-18.9499999999999993
2.7999999999999998	124.7500000000000000	84.4800000000000040	-28.5199999999999996
2.8500000000000001	124.5900000000000034	84.2000000000000028	-36.1099999999999994
2.8999999999999999	124.4099999999999966	83.8499999999999943	-42.0499999999999972
3.0000000000000000	123.9500000000000028	82.9599999999999937	-49.9799999999999969
3.1000000000000001	123.3400000000000034	81.8400000000000034	-54.0200000000000031
3.2000000000000002	122.5799999999999983	80.5300000000000011	-55.3900000000000006
3.2999999999999998	121.6500000000000057	79.0699999999999932	-54.9699999999999989
3.3999999999999999	120.4899999999999949	77.4800000000000040	-53.4200000000000017
3.5000000000000000	119.1200000000000045	75.7600000000000051	-51.1700000000000017
3.6000000000000001	117.4899999999999949	73.9699999999999989	-48.5499999999999972
3.7000000000000002	115.5600000000000023	72.0999999999999943	-45.8599999999999994
