1.200000e+02	1.772565e-14	5.330131e-16	1.519951e-26	6.727356e-15
1.256554e+02	1.792762e-14	1.460865e-18	1.357941e-22	2.143097e-14
1.315774e+02	1.759094e-14	3.575899e-19	2.459190e-22	2.097890e-14
1.377784e+02	1.738748e-14	1.260819e-19	2.725671e-22	2.084539e-14
1.442717e+02	1.751424e-14	1.140854e-19	5.457014e-22	2.058325e-14
1.510710e+02	1.708090e-14	1.264998e-19	1.104461e-21	2.029251e-14
1.581908e+02	1.688749e-14	1.099545e-19	1.551658e-21	2.006505e-14
1.656461e+02	1.698572e-14	7.743477e-20	1.624238e-21	1.990618e-14
1.734528e+02	1.675437e-14	4.986205e-20	1.462280e-21	1.978809e-14
1.816273e+02	1.634637e-14	3.415443e-20	1.336591e-21	1.972251e-14
1.901872e+02	1.612720e-14	3.814024e-20	1.919966e-21	1.965133e-14
1.991504e+02	1.606458e-14	4.133391e-20	2.598519e-21	1.957140e-14
2.085361e+02	1.601515e-14	3.347699e-20	2.565093e-21	1.944344e-14
2.183641e+02	1.587746e-14	2.415753e-20	2.210569e-21	1.920481e-14
2.286553e+02	1.569101e-14	2.252462e-20	2.419390e-21	1.887520e-14
2.394315e+02	1.551946e-14	2.927522e-20	3.636743e-21	1.846760e-14
2.507155e+02	1.538296e-14	5.119359e-20	7.261375e-21	1.819385e-14
2.625314e+02	1.528931e-14	1.267412e-19	2.029741e-20	1.809736e-14
2.749041e+02	1.528891e-14	2.489510e-19	4.457254e-20	1.798212e-14
2.878600e+02	1.528277e-14	5.156234e-19	1.023092e-19	1.751686e-14
3.014264e+02	1.526370e-14	9.322855e-19	2.034088e-19	1.701385e-14
3.156322e+02	1.537182e-14	1.933297e-18	4.605955e-19	1.697600e-14
3.305074e+02	1.574497e-14	3.113047e-18	8.047690e-19	1.654217e-14
3.460838e+02	1.648342e-14	5.161248e-18	1.439562e-18	1.606326e-14
3.623942e+02	1.711842e-14	9.072155e-18	2.716004e-18	1.605977e-14
3.794733e+02	1.796775e-14	1.233678e-17	3.945666e-18	1.557701e-14
3.973573e+02	1.949337e-14	1.714114e-17	5.831592e-18	1.565929e-14
4.160842e+02	2.086208e-14	2.167323e-17	7.812444e-18	1.551335e-14
4.356937e+02	2.320758e-14	2.761523e-17	1.050882e-17	1.567773e-14
4.562273e+02	2.540787e-14	3.312968e-17	1.326522e-17	1.626575e-14
4.777286e+02	2.844578e-14	3.659224e-17	1.536880e-17	1.696011e-14
5.002433e+02	3.184272e-14	3.871657e-17	1.700840e-17	1.796472e-14
5.238190e+02	3.530966e-14	4.373575e-17	2.004340e-17	1.961243e-14
5.485058e+02	3.896875e-14	5.386059e-17	2.568674e-17	2.189993e-14
5.743561e+02	4.254955e-14	7.101030e-17	3.516186e-17	2.489547e-14
6.014247e+02	4.549770e-14	9.400460e-17	4.822693e-17	2.843412e-14
6.297690e+02	4.733839e-14	1.200441e-16	6.368116e-17	3.255735e-14
6.594490e+02	4.764116e-14	1.467589e-16	8.035274e-17	3.710721e-14
6.905279e+02	4.619066e-14	1.739523e-16	9.812981e-17	4.170855e-14
7.230715e+02	4.313976e-14	2.078284e-16	1.205999e-16	4.561917e-14
7.571488e+02	3.921303e-14	2.538174e-16	1.512778e-16	4.770566e-14
7.928321e+02	3.670289e-14	2.942808e-16	1.798910e-16	4.758815e-14
8.301972e+02	3.753005e-14	3.259716e-16	2.040986e-16	4.504862e-14
8.693232e+02	4.209612e-14	3.582479e-16	2.294622e-16	4.065408e-14
9.102931e+02	4.802853e-14	3.922872e-16	2.567352e-16	3.709166e-14
9.531939e+02	4.985408e-14	4.212996e-16	2.814121e-16	3.773356e-14
9.981165e+02	4.504494e-14	4.646979e-16	3.164739e-16	4.344085e-14
1.045156e+03	4.100959e-14	5.096875e-16	3.535552e-16	4.970449e-14
1.094413e+03	4.646901e-14	5.450224e-16	3.847236e-16	4.922901e-14
1.145991e+03	4.971624e-14	5.806392e-16	4.167158e-16	4.285058e-14
1.200000e+03	4.306049e-14	6.172994e-16	4.500571e-16	4.474229e-14
