R	Re<0|V|1>
1.97	-1625.22
1.98	-1561.96
1.99	-1500.96
2.00	-1442.13
2.01	-1385.42
2.02	-1330.75
2.03	-1278.04
2.04	-1227.25
2.05	-1178.30
2.06	-1131.13
2.07	-1085.67
2.08	-1041.86
2.09	-999.64
2.10	-958.98
2.15	-777.00
2.20	-626.29
2.25	-501.70
2.30	-398.89
2.35	-314.37
2.40	-244.77
2.45	-187.68
2.50	-140.98
2.55	-102.88
2.60	-71.92
2.65	-46.83
2.70	-26.63
2.75	-10.45
2.80	2.44
2.85	12.59
2.90	20.58
3.00	31.18
3.10	36.77
3.20	38.95
3.30	38.96
3.40	37.58
3.50	35.39
3.60	32.79
3.70	29.96
3.80	27.05
3.90	24.16
4.00	21.23
4.10	18.66
4.20	16.31
4.30	14.26
4.40	12.34
4.50	10.65
4.60	9.13
4.70	7.84
4.80	6.72
4.90	5.75
5.00	4.92
5.10	4.22
5.20	3.63
5.30	3.13
5.40	2.68
5.50	2.32
5.60	2.01
5.70	1.74
5.80	1.52
5.90	1.32
6.00	1.15
6.20	0.90
6.40	0.42
6.60	0.32
6.80	0.24
7.00	0.18
7.20	0.15
7.40	0.12
7.60	0.12
7.80	0.10
8.00	0.09
8.20	0.09
8.40	0.05
8.60	0.05
8.80	0.05
9.00	0.05
9.20	0.05
9.40	0.05
9.60	0.05
9.80	0.04
10.00	0.04
10.50	0.02
11.00	-0.00
