6.625299e+00	2.288541e-14	8.014183e+02	2.187663e-14
6.937540e+00	2.216731e-14	8.017306e+02	2.139343e-14
7.264496e+00	2.418327e-14	8.020575e+02	2.289392e-14
7.606861e+00	2.368714e-14	8.023999e+02	2.257159e-14
7.965362e+00	2.314503e-14	8.027584e+02	2.221716e-14
8.340758e+00	2.256688e-14	8.031338e+02	2.183602e-14
8.733845e+00	2.197151e-14	8.035269e+02	2.143824e-14
9.145459e+00	2.340750e-14	8.039385e+02	2.254596e-14
9.576471e+00	2.296815e-14	8.043695e+02	2.226653e-14
1.002780e+01	2.249903e-14	8.048208e+02	2.195903e-14
1.050039e+01	2.201156e-14	8.052934e+02	2.163199e-14
1.099526e+01	2.298564e-14	8.057883e+02	2.239463e-14
1.151345e+01	2.263818e-14	8.063065e+02	2.216329e-14
1.205606e+01	2.226586e-14	8.068491e+02	2.190821e-14
1.262425e+01	2.187646e-14	8.074173e+02	2.163547e-14
1.321921e+01	2.262384e-14	8.080122e+02	2.220779e-14
1.384221e+01	2.232658e-14	8.086352e+02	2.200835e-14
1.449458e+01	2.200696e-14	8.092876e+02	2.178881e-14
1.517768e+01	2.167261e-14	8.099707e+02	2.155308e-14
1.589299e+01	2.223600e-14	8.106860e+02	2.201356e-14
1.664200e+01	2.197395e-14	8.114350e+02	2.182827e-14
1.742631e+01	2.169401e-14	8.122193e+02	2.162635e-14
1.824759e+01	2.209326e-14	8.130406e+02	2.194917e-14
1.910757e+01	2.186672e-14	8.139006e+02	2.178680e-14
2.000808e+01	2.162334e-14	8.148011e+02	2.160838e-14
2.095104e+01	2.191073e-14	8.157440e+02	2.184131e-14
2.193843e+01	2.170566e-14	8.167314e+02	2.169526e-14
2.297235e+01	2.148708e-14	8.177654e+02	2.153525e-14
2.405501e+01	2.170675e-14	8.188480e+02	2.171104e-14
2.518869e+01	2.151923e-14	8.199817e+02	2.157657e-14
2.637579e+01	2.132154e-14	8.211688e+02	2.143114e-14
2.761884e+01	2.150125e-14	8.224119e+02	2.157623e-14
2.892048e+01	2.132960e-14	8.237135e+02	2.145402e-14
3.028346e+01	2.144888e-14	8.250765e+02	2.155578e-14
3.171068e+01	2.130145e-14	8.265037e+02	2.144993e-14
3.320515e+01	2.114496e-14	8.279982e+02	2.133542e-14
3.477006e+01	2.124834e-14	8.295631e+02	2.142967e-14
3.640873e+01	2.110918e-14	8.312017e+02	2.132540e-14
3.812462e+01	2.118010e-14	8.329176e+02	2.138887e-14
3.992138e+01	2.105237e-14	8.347144e+02	2.129080e-14
4.180281e+01	2.110003e-14	8.365958e+02	2.132931e-14
4.377292e+01	2.097875e-14	8.385659e+02	2.123321e-14
4.583587e+01	2.100701e-14	8.406289e+02	2.125222e-14
4.799605e+01	2.089138e-14	8.427891e+02	2.115964e-14
5.025803e+01	2.090629e-14	8.450510e+02	2.116805e-14
5.262662e+01	2.079751e-14	8.474196e+02	2.108060e-14
5.510684e+01	2.080354e-14	8.498999e+02	2.108591e-14
5.770394e+01	2.070138e-14	8.524970e+02	2.100332e-14
6.042345e+01	2.070227e-14	8.552165e+02	2.100845e-14
6.327112e+01	2.060477e-14	8.580641e+02	2.092735e-14
6.625299e+01	2.060263e-14	8.610460e+02	2.092588e-14
6.937540e+01	2.059038e-14	8.641684e+02	2.091083e-14
7.264496e+01	2.049979e-14	8.674380e+02	2.083336e-14
7.606861e+01	2.048236e-14	8.708616e+02	2.081384e-14
7.965362e+01	2.045646e-14	8.744466e+02	2.078803e-14
8.340758e+01	2.037335e-14	8.782006e+02	2.071577e-14
8.733845e+01	2.034890e-14	8.821315e+02	2.069250e-14
9.145459e+01	2.032025e-14	8.862476e+02	2.066651e-14
9.576471e+01	2.024292e-14	8.905577e+02	2.059977e-14
1.002780e+02	2.021445e-14	8.950710e+02	2.057141e-14
1.050039e+02	2.018157e-14	8.997969e+02	2.053818e-14
1.099526e+02	2.014420e-14	9.047456e+02	2.050213e-14
1.151345e+02	2.007180e-14	9.099275e+02	2.043618e-14
1.205606e+02	2.003667e-14	9.153536e+02	2.040059e-14
1.262425e+02	2.000000e-14	9.210355e+02	2.036398e-14
1.321921e+02	1.996288e-14	9.269851e+02	2.032534e-14
1.384221e+02	1.992348e-14	9.332151e+02	2.028603e-14
1.449458e+02	1.988343e-14	9.397388e+02	2.024514e-14
1.517768e+02	1.982049e-14	9.465699e+02	2.018510e-14
1.589299e+02	1.978237e-14	9.537229e+02	2.014637e-14
1.664200e+02	1.974307e-14	9.612130e+02	2.010669e-14
1.742631e+02	1.970274e-14	9.690561e+02	2.006570e-14
1.824759e+02	1.966173e-14	9.772689e+02	2.002384e-14
1.910757e+02	1.962067e-14	9.858687e+02	1.998151e-14
2.000808e+02	1.957934e-14	9.948739e+02	1.993878e-14
2.095104e+02	1.953655e-14	1.004303e+03	1.989497e-14
2.193843e+02	1.949250e-14	1.014177e+03	1.984950e-14
2.297235e+02	1.945932e-14	1.024517e+03	1.981352e-14
2.405501e+02	1.941318e-14	1.035343e+03	1.976705e-14
2.518869e+02	1.936608e-14	1.046680e+03	1.971974e-14
2.637579e+02	1.931733e-14	1.058551e+03	1.967093e-14
2.761884e+02	1.926728e-14	1.070981e+03	1.962084e-14
2.892048e+02	1.922539e-14	1.083998e+03	1.957717e-14
3.028346e+02	1.917377e-14	1.097628e+03	1.952504e-14
3.171068e+02	1.912142e-14	1.111900e+03	1.947155e-14
3.320515e+02	1.906871e-14	1.126845e+03	1.941819e-14
3.477006e+02	1.902351e-14	1.142494e+03	1.937107e-14
3.640873e+02	1.897194e-14	1.158880e+03	1.931757e-14
3.812462e+02	1.892616e-14	1.176039e+03	1.926871e-14
3.992138e+02	1.887506e-14	1.194007e+03	1.921607e-14
4.180281e+02	1.882740e-14	1.212821e+03	1.916594e-14
4.377292e+02	1.877546e-14	1.232522e+03	1.911251e-14
4.583587e+02	1.872592e-14	1.253152e+03	1.906103e-14
4.799605e+02	1.867211e-14	1.274754e+03	1.900582e-14
5.025803e+02	1.862046e-14	1.297373e+03	1.895222e-14
5.262662e+02	1.856789e-14	1.321059e+03	1.889739e-14
5.510684e+02	1.851303e-14	1.345861e+03	1.884084e-14
5.770394e+02	1.846070e-14	1.371832e+03	1.878600e-14
6.042345e+02	1.840788e-14	1.399027e+03	1.873100e-14
6.327112e+02	1.835451e-14	1.427504e+03	1.867541e-14
6.625299e+02	1.829868e-14	1.457323e+03	1.861726e-14
6.937540e+02	1.824371e-14	1.488547e+03	1.856031e-14
7.264496e+02	1.818818e-14	1.521243e+03	1.850245e-14
7.606861e+02	1.813222e-14	1.555479e+03	1.844413e-14
7.965362e+02	1.807585e-14	1.591329e+03	1.838598e-14
8.340758e+02	1.802168e-14	1.628869e+03	1.832905e-14
8.733845e+02	1.796472e-14	1.668178e+03	1.826963e-14
9.145459e+02	1.790672e-14	1.709339e+03	1.820895e-14
9.576471e+02	1.784835e-14	1.752440e+03	1.814898e-14
1.002780e+03	1.779049e-14	1.797573e+03	1.808877e-14
1.050039e+03	1.773234e-14	1.844832e+03	1.802821e-14
1.099526e+03	1.767340e-14	1.894319e+03	1.796686e-14
1.151345e+03	1.761436e-14	1.946138e+03	1.790532e-14
1.205606e+03	1.755395e-14	2.000399e+03	1.784224e-14
1.262425e+03	1.749459e-14	2.057218e+03	1.778020e-14
1.321921e+03	1.743442e-14	2.116714e+03	1.771781e-14
1.384221e+03	1.737294e-14	2.179014e+03	1.765428e-14
1.449458e+03	1.731179e-14	2.244251e+03	1.759080e-14
1.517768e+03	1.725031e-14	2.312561e+03	1.752699e-14
1.589299e+03	1.718861e-14	2.384092e+03	1.746268e-14
1.664200e+03	1.712612e-14	2.458993e+03	1.739716e-14
1.742631e+03	1.706305e-14	2.537424e+03	1.733239e-14
1.824759e+03	1.700053e-14	2.619552e+03	1.726743e-14
1.910757e+03	1.693744e-14	2.705550e+03	1.720118e-14
2.000808e+03	1.687339e-14	2.795601e+03	1.713531e-14
2.095104e+03	1.680945e-14	2.889897e+03	1.706850e-14
