E, cm-1	Sigma_00, cm2	Sigma_01, cm2	Sigma_10, cm2	Sigma_11, cm2	
1.052317e+05	1.876916e-14	0.000000e+00
1.052318e+05	1.858403e-14	0.000000e+00
1.052319e+05	1.839530e-14	0.000000e+00
1.052321e+05	1.820315e-14	0.000000e+00
1.052322e+05	1.935223e-14	0.000000e+00
1.052323e+05	1.920564e-14	0.000000e+00
1.052324e+05	1.905435e-14	0.000000e+00
1.052325e+05	1.889844e-14	0.000000e+00
1.052327e+05	1.873806e-14	0.000000e+00
1.052328e+05	1.857332e-14	0.000000e+00
1.052329e+05	1.840439e-14	0.000000e+00
1.052331e+05	1.823144e-14	0.000000e+00
1.052332e+05	1.901818e-14	0.000000e+00
1.052333e+05	1.888638e-14	0.000000e+00
1.052335e+05	1.874992e-14	0.000000e+00
1.052336e+05	1.860881e-14	0.000000e+00
1.052338e+05	1.846316e-14	0.000000e+00
1.052339e+05	1.831313e-14	0.000000e+00
1.052341e+05	1.879445e-14	0.000000e+00
1.052343e+05	1.867893e-14	0.000000e+00
1.052344e+05	1.855976e-14	0.000000e+00
1.052346e+05	1.843679e-14	0.000000e+00
1.052348e+05	1.830979e-14	0.000000e+00
1.052350e+05	1.817865e-14	0.000000e+00
1.052351e+05	1.847175e-14	0.000000e+00
1.052353e+05	1.836748e-14	0.000000e+00
1.052355e+05	1.825966e-14	0.000000e+00
1.052357e+05	1.814816e-14	0.000000e+00
1.052359e+05	1.803298e-14	0.000000e+00
1.052361e+05	1.791425e-14	0.000000e+00
1.052363e+05	1.779207e-14	0.000000e+00
1.052366e+05	1.766999e-14	0.000000e+00
1.052368e+05	1.754009e-14	0.000000e+00
1.052370e+05	1.740429e-14	0.000000e+00
1.052372e+05	1.726708e-14	0.000000e+00
1.052375e+05	1.712575e-14	0.000000e+00
1.052377e+05	1.745074e-14	0.000000e+00
1.052380e+05	1.733366e-14	0.000000e+00
1.052382e+05	1.721453e-14	0.000000e+00
1.052385e+05	1.709194e-14	0.000000e+00
1.052387e+05	1.696575e-14	0.000000e+00
1.052390e+05	1.716477e-14	0.000000e+00
1.052393e+05	1.705855e-14	0.000000e+00
1.052396e+05	1.694935e-14	0.000000e+00
1.052399e+05	1.684021e-14	0.000000e+00
1.052402e+05	1.672481e-14	0.000000e+00
1.052405e+05	1.684343e-14	0.000000e+00
1.052408e+05	1.674318e-14	0.000000e+00
1.052411e+05	1.664046e-14	0.000000e+00
1.052414e+05	1.653526e-14	0.000000e+00
1.052418e+05	1.659246e-14	0.000000e+00
1.052421e+05	1.649952e-14	0.000000e+00
1.052424e+05	1.640409e-14	0.000000e+00
1.052428e+05	1.630615e-14	0.000000e+00
1.052432e+05	1.620574e-14	0.000000e+00
1.052435e+05	1.610296e-14	0.000000e+00
1.052439e+05	1.599783e-14	0.000000e+00
1.052443e+05	1.589138e-14	0.000000e+00
1.052447e+05	1.578127e-14	0.000000e+00
1.052451e+05	1.585670e-14	0.000000e+00
1.052456e+05	1.575827e-14	0.000000e+00
1.052460e+05	1.565830e-14	0.000000e+00
1.052464e+05	1.555469e-14	0.000000e+00
1.052469e+05	1.558431e-14	0.000000e+00
1.052473e+05	1.549199e-14	0.000000e+00
1.052478e+05	1.539733e-14	0.000000e+00
1.052483e+05	1.538478e-14	0.000000e+00
1.052488e+05	1.529674e-14	0.000000e+00
1.052493e+05	1.520729e-14	0.000000e+00
1.052498e+05	1.511661e-14	0.000000e+00
1.052503e+05	1.509310e-14	0.000000e+00
1.052509e+05	1.500665e-14	0.000000e+00
1.052514e+05	1.491897e-14	0.000000e+00
1.052520e+05	1.483006e-14	0.000000e+00
1.052526e+05	1.473983e-14	0.000000e+00
1.052532e+05	1.464825e-14	0.000000e+00
1.052538e+05	1.455517e-14	0.000000e+00
1.052544e+05	1.454111e-14	0.000000e+00
1.052550e+05	1.445319e-14	0.000000e+00
1.052557e+05	1.436378e-14	0.000000e+00
1.052563e+05	1.432974e-14	0.000000e+00
