6.625299e+00	4.541037e-14	2.304453e+02	4.537761e-14
6.937540e+00	4.456284e-14	2.307575e+02	4.453895e-14
7.264496e+00	4.669288e-14	2.310844e+02	4.668603e-14
7.606861e+00	4.625942e-14	2.314268e+02	4.626053e-14
7.965362e+00	4.572687e-14	2.317853e+02	4.573118e-14
8.340758e+00	4.507137e-14	2.321607e+02	4.507493e-14
8.733845e+00	4.426727e-14	2.325538e+02	4.426742e-14
9.145459e+00	4.610687e-14	2.329654e+02	4.613214e-14
9.576471e+00	4.566164e-14	2.333964e+02	4.569224e-14
1.002780e+01	4.510329e-14	2.338477e+02	4.513658e-14
1.050039e+01	4.440380e-14	2.343203e+02	4.443828e-14
1.099526e+01	4.577763e-14	2.348152e+02	4.580890e-14
1.151345e+01	4.535877e-14	2.353334e+02	4.540750e-14
1.205606e+01	4.482744e-14	2.358760e+02	4.489672e-14
1.262425e+01	4.416113e-14	2.364442e+02	4.424594e-14
1.321921e+01	4.529125e-14	2.370392e+02	4.536772e-14
1.384221e+01	4.486384e-14	2.376622e+02	4.497301e-14
1.449458e+01	4.434242e-14	2.383145e+02	4.446297e-14
1.517768e+01	4.367499e-14	2.389976e+02	4.380403e-14
1.589299e+01	4.477069e-14	2.397129e+02	4.489231e-14
1.664200e+01	4.431896e-14	2.404620e+02	4.445922e-14
1.742631e+01	4.374074e-14	2.412463e+02	4.389213e-14
1.824759e+01	4.451823e-14	2.420675e+02	4.472576e-14
1.910757e+01	4.411072e-14	2.429275e+02	4.433261e-14
2.000808e+01	4.358717e-14	2.438280e+02	4.381138e-14
2.095104e+01	4.421916e-14	2.447710e+02	4.447459e-14
2.193843e+01	4.383190e-14	2.457584e+02	4.409724e-14
2.297235e+01	4.332525e-14	2.467923e+02	4.359091e-14
2.405501e+01	4.386966e-14	2.478750e+02	4.417422e-14
2.518869e+01	4.347189e-14	2.490086e+02	4.378379e-14
2.637579e+01	4.295814e-14	2.501957e+02	4.326190e-14
2.761884e+01	4.347299e-14	2.514388e+02	4.381716e-14
2.892048e+01	4.305117e-14	2.527404e+02	4.339265e-14
3.028346e+01	4.336932e-14	2.541034e+02	4.374391e-14
3.171068e+01	4.301039e-14	2.555306e+02	4.338522e-14
3.320515e+01	4.254349e-14	2.570251e+02	4.290361e-14
3.477006e+01	4.289082e-14	2.585900e+02	4.328408e-14
3.640873e+01	4.247872e-14	2.602287e+02	4.285735e-14
3.812462e+01	4.272132e-14	2.619446e+02	4.312670e-14
3.992138e+01	4.234340e-14	2.637413e+02	4.273422e-14
4.180281e+01	4.251308e-14	2.656228e+02	4.292725e-14
4.377292e+01	4.215804e-14	2.675929e+02	4.255616e-14
4.583587e+01	4.227743e-14	2.696558e+02	4.269589e-14
4.799605e+01	4.193554e-14	2.718160e+02	4.233716e-14
5.025803e+01	4.202458e-14	2.740780e+02	4.244624e-14
5.262662e+01	4.168801e-14	2.764466e+02	4.209149e-14
5.510684e+01	4.175744e-14	2.789268e+02	4.218037e-14
5.770394e+01	4.142004e-14	2.815239e+02	4.182405e-14
