3.400000e+01	3.921891e-14	9.615304e-18	2.513024e-24	6.163188e-14
3.560237e+01	3.880124e-14	4.606357e-18	6.151172e-22	4.913430e-14
3.728026e+01	3.853549e-14	4.386763e-18	3.622705e-21	4.636471e-14
3.903722e+01	3.879826e-14	3.280302e-18	8.000135e-21	4.567276e-14
4.087699e+01	3.880501e-14	2.389476e-18	1.249131e-20	4.458427e-14
4.280346e+01	3.834185e-14	1.881440e-18	1.761146e-20	4.386461e-14
4.482073e+01	3.803395e-14	1.814985e-18	2.710945e-20	4.323112e-14
4.693306e+01	3.833328e-14	1.881326e-18	4.138557e-20	4.288768e-14
4.914495e+01	3.819162e-14	1.900474e-18	5.804928e-20	4.226349e-14
5.146108e+01	3.764381e-14	1.901180e-18	7.707616e-20	4.181706e-14
5.388637e+01	3.776487e-14	2.049308e-18	1.064147e-19	4.168488e-14
5.642595e+01	3.783060e-14	2.232805e-18	1.442897e-19	4.098944e-14
5.908523e+01	3.726228e-14	2.316854e-18	1.819524e-19	4.091634e-14
6.186983e+01	3.735944e-14	2.437958e-18	2.280948e-19	4.058615e-14
6.478566e+01	3.739587e-14	2.668844e-18	2.924823e-19	4.007228e-14
6.783892e+01	3.686483e-14	3.421213e-18	4.328483e-19	4.017140e-14
7.103607e+01	3.718605e-14	4.664385e-18	6.727553e-19	3.945115e-14
7.438390e+01	3.666906e-14	6.919850e-18	1.125328e-18	3.960567e-14
7.788950e+01	3.649370e-14	1.082039e-17	1.964830e-18	3.903919e-14
8.156032e+01	3.688076e-14	1.475841e-17	2.966733e-18	3.903907e-14
8.540414e+01	3.603863e-14	1.851781e-17	4.089265e-18	3.864368e-14
8.942911e+01	3.614702e-14	2.285489e-17	5.506249e-18	3.853392e-14
9.364378e+01	3.644063e-14	3.091002e-17	8.074170e-18	3.818451e-14
9.805707e+01	3.578208e-14	4.427496e-17	1.246914e-17	3.811587e-14
1.026784e+02	3.520462e-14	6.102615e-17	1.843556e-17	3.759490e-14
1.075174e+02	3.499901e-14	7.628714e-17	2.460552e-17	3.775930e-14
1.125846e+02	3.559263e-14	8.822492e-17	3.025280e-17	3.704973e-14
1.178905e+02	3.599103e-14	1.087930e-16	3.950706e-17	3.721535e-14
1.234465e+02	3.570719e-14	1.257986e-16	4.820503e-17	3.683537e-14
1.292644e+02	3.474584e-14	1.417556e-16	5.713011e-17	3.637842e-14
1.353564e+02	3.355465e-14	1.744680e-16	7.372662e-17	3.652654e-14
1.417356e+02	3.286243e-14	2.123574e-16	9.382845e-17	3.609270e-14
1.484154e+02	3.319625e-14	2.409001e-16	1.110009e-16	3.556722e-14
1.554100e+02	3.415155e-14	2.687485e-16	1.288259e-16	3.545374e-14
1.627342e+02	3.495866e-14	3.014466e-16	1.499871e-16	3.538785e-14
1.704037e+02	3.489609e-14	3.374986e-16	1.739354e-16	3.506994e-14
1.784345e+02	3.371551e-14	3.710868e-16	1.977021e-16	3.456665e-14
1.868439e+02	3.191760e-14	4.346836e-16	2.389640e-16	3.405826e-14
1.956496e+02	3.015443e-14	5.510095e-16	3.120304e-16	3.352700e-14
2.048703e+02	2.923722e-14	6.836048e-16	3.981294e-16	3.305779e-14
2.145255e+02	2.944373e-14	7.652575e-16	4.576721e-16	3.277251e-14
2.246358e+02	3.055181e-14	7.748197e-16	4.751841e-16	3.249918e-14
2.352225e+02	3.178511e-14	7.213541e-16	4.530523e-16	3.200429e-14
2.463082e+02	3.242879e-14	6.468211e-16	4.155098e-16	3.175191e-14
2.579164e+02	3.194619e-14	6.106087e-16	4.007265e-16	3.131260e-14
2.700716e+02	3.028681e-14	6.547672e-16	4.385111e-16	3.092922e-14
2.827997e+02	2.790270e-14	7.855663e-16	5.363317e-16	3.034787e-14
2.961276e+02	2.552577e-14	9.735282e-16	6.769088e-16	2.947468e-14
3.100837e+02	2.361350e-14	1.195921e-15	8.460840e-16	2.872854e-14
3.246975e+02	2.300660e-14	1.365366e-15	9.819969e-16	2.769934e-14
3.400000e+02	2.357474e-14	1.463414e-15	1.069104e-15	2.678385e-14
3.560237e+02	2.476841e-14	1.482882e-15	1.099544e-15	2.584715e-14
3.728026e+02	2.565867e-14	1.423644e-15	1.070633e-15	2.483004e-14
3.903722e+02	2.570491e-14	1.303474e-15	9.935090e-16	2.406982e-14
4.087699e+02	2.388206e-14	1.198017e-15	9.248596e-16	2.317925e-14
4.280346e+02	2.113060e-14	1.088187e-15	8.503322e-16	2.267983e-14
4.482073e+02	1.768948e-14	1.030768e-15	8.148186e-16	2.190587e-14
4.693306e+02	1.550764e-14	1.023154e-15	8.177347e-16	2.103878e-14
4.914495e+02	1.532009e-14	1.055341e-15	8.523239e-16	2.034364e-14
5.146108e+02	1.688308e-14	1.152876e-15	9.404065e-16	1.958757e-14
5.388637e+02	1.933094e-14	1.285481e-15	1.058552e-15	1.879079e-14
5.642595e+02	2.089342e-14	1.434000e-15	1.191549e-15	1.784938e-14
5.908523e+02	2.061401e-14	1.576739e-15	1.321453e-15	1.727509e-14
6.186983e+02	1.926631e-14	1.721852e-15	1.454919e-15	1.749910e-14
6.478566e+02	1.950842e-14	1.854133e-15	1.578943e-15	1.904392e-14
6.783892e+02	2.392755e-14	1.954340e-15	1.676670e-15	2.155780e-14
7.103607e+02	3.222495e-14	2.025092e-15	1.749693e-15	2.495931e-14
